id,label
10994,0
2423,1
960,1
9976,0
9301,1
10472,1
6112,1
2760,1
5556,0
5430,1
3756,1
1823,0
9501,0
6370,1
6278,0
10355,0
4934,0
10054,0
5823,1
9612,1
10255,1
3967,0
10352,1
6245,1
6120,1
10210,0
10482,0
10902,1
10602,0
10668,1
10391,0
10058,1
67,0
10428,1
10408,0
10667,1
10269,0
10297,1
4278,1
1940,1
8160,1
10378,1
6701,1
9916,1
10947,0
10709,1
11018,0
4170,1
5767,1
8760,1
10242,1
1234,1
4812,1
7610,0
3812,1
10792,1
9356,0
10843,0
10931,0
2620,1
9878,1
6620,1
3989,0
3370,1
9267,1
5380,0
4100,0
8445,1
10155,0
1189,1
9223,0
8023,0
6167,1
10208,0
10985,1
4867,1
3201,0
6920,0
10595,1
2723,0
8634,1
10348,1
3178,0
10711,1
3290,0
4156,1
9995,0
10247,0
2089,1
3720,1
10675,1
2856,1
3470,1
560,1
10346,0
10426,0
1756,0
10784,1
9740,0
240,1
5456,1
10968,1
4790,0
956,1
356,0
3912,1
10623,1
5110,1
8890,1
6834,0
4830,1
2745,1
5934,0
5401,0
10821,1
2110,0
2130,1
7634,0
2134,1
167,1
1901,0
6100,1
5523,1
512,1
10798,0
101,1
4230,1
10511,0
10272,1
5220,0
6467,0
10185,1
8130,1
2212,0
10762,0
8201,1
7201,0
430,1
200,1
3256,1
10688,0
9856,1
3845,0
10443,1
5156,1
9640,0
1710,0
4750,1
4134,1
6456,0
5001,1
4612,1
7740,1
4660,1
10237,0
1600,1
10271,0
1278,0
10992,1
10636,0
4178,0
10065,1
3840,1
5545,0
8478,0
5112,1
10823,1
10753,0
5970,0
2280,1
7801,1
10137,0
10230,1
10215,1
1260,0
8912,1
10734,1
4710,1
10486,1
9623,0
5278,0
8401,1
130,1
680,0
10165,0
7880,1
9489,0
10402,1
1170,1
6680,0
10600,1
1670,1
8780,0
5830,1
10246,1
260,1
10895,0
4810,1
145,1
6789,1
6240,1
9380,0
10800,1
11002,1
10714,1
30,1
2210,1
2500,1
10362,0
1289,1
1580,0
7180,1
7350,0
6389,1
823,0
1545,1
1434,0
10129,1
6020,0
3870,1
6250,0
10291,1
10080,0
6534,1
5590,0
2412,0
1178,0
7650,0
6410,1
8623,1
856,1
730,1
9434,1
10321,0
11007,0
3330,0
9971,1
10439,1
3080,1
10235,1
10533,0
540,0
9540,1
10614,1
7580,1
10741,0
3067,0
7001,1
7300,1
9310,0
10515,1
10591,1
2490,1
5120,1
156,1
10948,1
6670,1
10624,0
10422,1
10174,1
10350,1
10119,0
10721,0
7020,1
8356,1
370,0
8110,0
10063,0
8923,1
6930,1
7134,0
10039,1
9334,1
7256,1
10717,0
534,1
8700,0
5589,1
3530,1
2645,1
12,1
10032,1
3678,1
1540,1
4610,1
1634,0
10510,0
9630,0
10189,1
9980,0
9767,1
1820,1
6570,1
2190,0
400,0
1645,1
5580,0
10476,0
6601,0
11019,1
8200,1
6420,0
7340,1
10043,1
3723,1
9360,1
10796,1
6130,0
8530,1
10099,0
323,0
3060,0
6767,0
10172,0
390,1
10004,0
9710,1
4390,1
4480,0
9730,1
5056,1
5267,0
7412,0
2430,1
3400,0
10268,1
10467,0
1723,1
9570,1
3312,1
6067,0
9889,1
2410,1
3045,1
6234,0
70,0
3430,1
10516,1
9389,0
6012,0
8050,1
10457,1
10609,1
10758,0
11009,1
6567,0
10471,1
10763,1
2990,1
5878,1
11013,1
10912,1
10323,0
10458,0
10813,0
7040,1
9963,0
3878,1
10695,1
1110,1
9834,0
9700,1
10543,1
9470,1
440,1
10854,0
10962,0
10671,1
1450,1
7601,1
3500,1
10781,1
10077,1
10363,1
20,1
10078,1
6089,0
2612,1
10202,1
9350,1
6034,0
1812,1
1070,0
10836,1
3980,1
10885,1
6490,1
380,1
10389,0
10848,1
6301,1
7890,1
9977,1
10955,1
10365,1
7023,1
8412,0
7645,1
10095,1
9953,1
10569,0
2630,0
9110,0
8190,0
6700,1
7720,1
1900,1
10234,0
1000,1
9910,1
3550,0
3930,1
3834,1
9994,0
10576,0
6010,1
3900,1
7100,1
10855,1
5570,1
4600,1
10779,1
10248,1
8456,0
9410,0
10296,0
1830,1
6550,0
3556,1
6730,1
8480,1
9245,0
5610,0
2120,0
290,1
10949,1
3023,1
2790,0
1350,0
6140,1
640,0
3567,1
9939,1
10226,1
10618,1
5300,0
10845,1
5270,1
3440,0
10223,1
6430,0
8501,0
10415,1
310,0
345,1
2820,0
4040,0
1867,0
8845,0
6678,0
10979,0
1467,1
7912,1
8701,0
10795,1
10116,0
2701,0
9220,0
10616,0
1340,0
9936,0
10724,1
10367,0
10470,1
3645,1
1878,0
10866,1
10483,0
5945,0
5990,0
2070,0
445,0
9922,1
10490,1
6200,0
10613,1
5630,0
8720,1
10737,0
10788,1
7423,1
689,1
10052,0
601,0
10761,0
4067,0
3030,1
3640,1
1945,0
10731,0
10319,0
10592,1
8030,1
3050,0
9938,1
10940,1
9932,1
3601,1
8956,0
10909,1
8789,1
5310,1
10179,0
5201,0
10935,0
10828,1
7910,1
10427,1
2720,0
2812,0
7260,1
2220,1
8610,1
5012,0
701,0
10650,0
4389,1
4760,0
9712,0
3101,0
3656,0
223,1
10930,1
8240,0
10310,1
10890,0
3940,1
2189,0
10224,0
9412,0
10719,1
10986,0
5601,1
8350,1
9750,1
6270,0
10578,1
6756,0
10871,0
10547,1
467,1
10469,1
8330,0
5240,1
9680,0
10134,1
10299,1
830,0
10128,0
50,0
10755,0
3710,1
10219,0
4545,1
11004,0
10684,1
570,1
1556,1
10178,1
3020,1
8930,1
10498,1
767,0
10891,0
5578,0
2240,0
4780,1
6810,1
910,0
2678,1
378,1
7834,0
8178,0
7550,0
8378,1
10727,0
9959,1
556,1
9090,1
5860,0
7445,1
3789,1
4370,1
10008,0
10746,1
2850,0
10184,0
10772,0
10250,1
1423,0
10669,0
7330,1
5010,0
8345,0
8089,1
810,0
10305,1
10171,1
9467,1
10941,0
8980,1
10571,1
2467,1
5900,0
10180,1
2178,1
2230,0
9900,1
10308,0
1550,1
2356,0
4450,1
6460,1
3920,1
10022,0
756,0
10317,0
1740,0
10290,1
10293,0
9991,1
10757,1
6323,0
9723,1
10430,0
660,1
6720,1
10643,1
10369,0
9964,0
6170,0
789,1
6489,0
10632,1
10785,0
1501,1
1280,0
10120,0
10969,0
10710,1
6360,0
10033,0
860,0
10517,1
7989,1
3289,0
7970,0
7280,1
1123,1
10373,0
2180,1
4580,1
10282,0
5350,1
5940,1
9320,0
10474,1
8950,1
2101,1
6050,1
9947,1
10575,0
10707,1
4512,0
1780,1
9931,0
10418,0
3534,0
1150,0
7289,1
8834,0
5412,1
10942,0
4345,1
6712,0
10086,1
2520,1
10749,1
10397,0
10451,1
1145,1
4460,0
10782,1
5645,0
1970,1
10027,1
8878,0
10957,0
10905,1
10181,0
10075,0
9950,0
10778,0
3380,1
10682,1
4623,1
8390,1
4778,1
3270,0
5440,0
2945,1
1200,0
9987,0
4150,1
9210,1
3520,0
1201,1
920,0
10394,0
7000,1
7450,0
10810,1
9810,1
10687,0
10557,0
834,0
8823,1
10683,1
10435,1
5680,0
7990,1
10908,1
4200,1
5410,1
10565,1
750,0
10530,1
9780,0
10030,0
10050,1
10357,1
4820,0
945,0
8730,0
10564,1
10163,0
5989,1
10811,1
60,0
10479,1
10681,0
2378,1
10612,0
10522,0
7456,0
2250,0
10958,1
10922,0
850,0
10194,1
2100,0
10633,0
8520,1
10100,1
3740,1
180,1
10657,1
10875,0
1130,1
10509,1
10983,0
1250,1
6090,1
9933,0
6040,0
10328,1
3478,0
7820,1
7510,0
10011,1
7178,1
6890,0
10001,0
8234,0
7345,1
10160,0
7070,1
10655,0
670,1
3456,0
10038,0
10494,1
10089,1
2623,1
10606,0
10229,0
480,0
10463,1
7756,0
1560,0
10325,0
